CustomerID,Split
12346,train
12747,train
12748,val
12749,val
12820,train
12821,test
12823,train
12826,train
12828,val
12829,train
12830,train
12831,train
12833,test
12834,train
12836,test
12837,train
12838,train
12839,val
12840,train
12841,test
12842,train
12843,train
12844,train
12845,test
12849,val
12852,train
12853,train
12854,test
12855,train
12857,train
12864,test
12867,train
12868,val
12871,train
12872,train
12873,val
12875,val
12877,train
12878,train
12881,val
12885,test
12886,val
12888,val
12891,val
12897,train
12901,train
12902,train
12904,train
12908,train
12909,val
12910,train
12913,train
12915,train
12916,test
12917,train
12919,train
12921,test
12922,train
12924,train
12928,train
12929,train
12930,train
12931,train
12933,train
12935,train
12937,train
12939,test
12942,train
12944,test
12945,train
12947,train
12948,test
12949,val
12951,train
12955,train
12956,test
12957,test
12962,test
12963,train
12967,train
12968,test
12970,test
12971,train
12974,train
12976,test
12977,train
12980,train
12981,train
12982,train
12987,train
12988,train
12989,test
12990,train
12991,train
12993,train
12994,train
12997,train
12999,test
13000,train
13001,train
13002,train
13003,train
13004,train
13005,val
13008,train
13011,val
13012,test
13013,val
13014,train
13015,train
13016,train
13018,train
13021,train
13023,test
13026,val
13027,val
13029,train
13030,train
13033,train
13034,train
13035,train
13037,train
13038,train
13043,train
13044,val
13046,train
13047,val
13048,train
13049,train
13050,val
13052,train
13055,test
13058,train
13059,train
13060,train
13062,train
13064,train
13065,train
13068,train
13069,train
13070,train
13072,val
13075,train
13077,train
13078,train
13079,test
13080,train
13081,train
13082,train
13085,train
13089,train
13090,val
13092,train
13093,train
13094,test
13097,train
13098,train
13101,train
13102,train
13104,train
13106,train
13107,train
13108,train
13109,val
13110,train
13113,val
13115,train
13116,train
13117,train
13118,train
13120,train
13121,train
13122,train
13124,train
13126,test
13131,train
13132,train
13133,train
13134,train
13135,train
13136,train
13137,test
13138,train
13139,train
13140,train
13141,train
13144,train
13145,val
13148,train
13149,test
13151,train
13155,train
13157,train
13158,test
13159,train
13161,train
13162,train
13165,train
13166,train
13167,train
13168,test
13169,val
13171,test
13173,train
13174,train
13178,train
13183,train
13184,train
13185,test
13186,val
13187,train
13189,train
13192,train
13194,train
13196,train
13198,train
13199,train
13200,train
13203,train
13207,train
13208,test
13209,train
13211,test
